target_url,branch,agency,bureau,base_domain_gov,source_list_federal_domains,base_domain_pulse,source_list_pulse,visits,source_list_dap,omb_idea_public,source_list_omb_idea,source_list_eotw,source_list_usagov,source_list_gov_man,source_list_uscourts,source_list_oira,source_list_other
offutt.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
ofmextwam.epa.gov,,,,,,,,,,FALSE,TRUE,,,,,,
oh115.cap.gov,,,,,,,,,,TRUE,TRUE,,,,,,
ohsrp.nih.gov,,,,,,,,,,TRUE,TRUE,,,,,,
oig.ed.gov,,,,,,,,,,TRUE,TRUE,,,,,,
oig.tva.com,,,,,,,,,,TRUE,TRUE,,,,,,
oighotline.nrc-gateway.gov,,,,,,,,,,TRUE,TRUE,,,,,,
okinawa.marines.mil,,,,,,,,,,TRUE,TRUE,,,,,,
omms.sandia.gov,,,,,,,,,,TRUE,TRUE,,,,,,
omms.sec.gov,,,,,,,,,,TRUE,TRUE,,,,,TRUE,
oni.navy.mil,,,,,,,,,,TRUE,TRUE,,,,,,
ono.ccmc.gsfc.nasa.gov,,,,,,,,,,FALSE,TRUE,,,,,,
openi-wip.lhcaws.nlm.nih.gov,,,,,,,,,,TRUE,TRUE,,,,,,
openstudio.net,,,,,,,,,,TRUE,TRUE,,,,,,
opticaudio.ctss.nih.gov,,,,,,,,,,TRUE,TRUE,,,,,,
orator-map.epa.gov,,,,,,,,,,TRUE,TRUE,,,,,,
organizations.lanl.gov,,,,,,,,,,TRUE,TRUE,,,,,,
organizations.nsopw.gov,,,,,,,,,,TRUE,TRUE,,,,,,
origin-acquisition.gov,,,,,,,,,,FALSE,TRUE,,,,,,
origin-east-01-wordpress-space.woc.noaa.gov,,,,,,,,,,FALSE,TRUE,,,,,,
origin-east-01-www-ospo.woc.noaa.gov,,,,,,,,,,FALSE,TRUE,,,,,,
origin-east-02-drupal-climate.woc.noaa.gov,,,,,,,,,,FALSE,TRUE,,,,,,
origin-east-www-goes.woc.noaa.gov,,,,,,,,,,FALSE,TRUE,,,,,,
origin-east-www-ospo.woc.noaa.gov,,,,,,,,,,FALSE,TRUE,,,,,,
origin-east-www-ssd.woc.noaa.gov,,,,,,,,,,FALSE,TRUE,,,,,,
origin-east-www-wpc.woc.noaa.gov,,,,,,,,,,FALSE,TRUE,,,,,,
origin-exclusions.oig.hhs.gov,,,,,,,,,,TRUE,TRUE,,,,,,
origin-fisheriespermits.noaa.gov,,,,,,,,,,FALSE,TRUE,,,,,,
origin-gsa.gov,,,,,,,,,,FALSE,TRUE,,,,,,
origin-qa-api.cbp.dhs.gov,,,,,,,,,,FALSE,TRUE,,,,,,
origin-seafoodinspection.nmfs.noaa.gov,,,,,,,,,,FALSE,TRUE,,,,,,
origin-west-www-goes.woc.noaa.gov,,,,,,,,,,FALSE,TRUE,,,,,,
origin-west-www-nhc.woc.noaa.gov,,,,,,,,,,FALSE,TRUE,,,,,,
origin-west-www-ospo.woc.noaa.gov,,,,,,,,,,FALSE,TRUE,,,,,,
origin-west-www-satepsanone.woc.noaa.gov,,,,,,,,,,FALSE,TRUE,,,,,,
origin-west-www-spc.woc.noaa.gov,,,,,,,,,,FALSE,TRUE,,,,,,
orta.research.noaa.gov,,,,,,,,,,TRUE,TRUE,,,,,,
osan.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
osdbu.hhs.gov,,,,,,,,,,TRUE,TRUE,,,,,,
osepideasthatwork.org,,,,,,,,,,TRUE,TRUE,,,,,,
osi.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
oss.research.noaa.gov,,,,,,,,,,TRUE,TRUE,,,,,,
pa.ng.mil,,,,,,,,,,TRUE,TRUE,,,,,,
pacaf.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
pacificarea.uscg.mil,,,,,,,,,,TRUE,TRUE,,,,,,
pacificnorthwest-mdc.diver.orr.noaa.gov,,,,,,,,,,TRUE,TRUE,,,,,,
pacom.mil,,,,,,,,,,TRUE,TRUE,,,,,,
pag.ctss.nih.gov,,,,,,,,,,TRUE,TRUE,,,,,,
pages.cloud.gov,,,,,,,,,,FALSE,TRUE,,,,,,
pal.sba.gov,,,,,,,,,,TRUE,TRUE,,,,,,
panthers.app.cloud.gov,,,,,,,,,,FALSE,TRUE,,,,,,
papka.cels.anl.gov,,,,,,,,,,TRUE,TRUE,,,,,,
parse.cdan.dot.gov,,,,,,,,,,TRUE,TRUE,,,,,,
partner.tva.gov,,,,,,,,,,FALSE,TRUE,,,,,,
partnerwithapayer.org,,,,,,,,,,TRUE,TRUE,,,,,,
passwordreset.tva.gov,,,,,,,,,,FALSE,TRUE,,,,,,
pathpdx-learning.samhsa.gov,,,,,,,,,,TRUE,TRUE,,,,,,
pathwaystowork.acf.hhs.gov,,,,,,,,,,TRUE,TRUE,,,,,,
patrick.spaceforce.mil,,,,,,,,,,TRUE,TRUE,,,,,,
pb.tva.com,,,,,,,,,,FALSE,TRUE,,,,,,
pcl-proteomics.cancer.gov,,,,,,,,,,FALSE,TRUE,,,,,,
pcportal.doe.gov,,,,,,,,,,TRUE,TRUE,,,,,,
pdev.grants.gov,,,,,,,,,,FALSE,TRUE,,,,,,
ped.cdan.dot.gov,,,,,,,,,,TRUE,TRUE,,,,,,
pediatriccushing.ctss.nih.gov,,,,,,,,,,TRUE,TRUE,,,,,,
pegsexplorer.niehs.nih.gov,,,,,,,,,,TRUE,TRUE,,,,,,
pendleton.marines.mil,,,,,,,,,,TRUE,TRUE,,,,,,
pentest.simplereport.gov,,,,,,,,,,FALSE,TRUE,,,,,,
peols.marines.mil,,,,,,,,,,TRUE,TRUE,,,,,,
peoplegateway.tva.gov,,,,,,,,,,FALSE,TRUE,,,,,,
peoplegatewayt.tva.gov,,,,,,,,,,FALSE,TRUE,,,,,,
peoplesoft-hcma.tva.gov,,,,,,,,,,FALSE,TRUE,,,,,,
peosoldier.army.mil,,,,,,,,,,TRUE,TRUE,,,,,,
perfmeas.nemsis.org,,,,,,,,,,TRUE,TRUE,,,,,,
permitsearch.epa.gov,,,,,,,,,,TRUE,TRUE,,,,,,
petersonschriever.spaceforce.mil,,,,,,,,,,TRUE,TRUE,,,,,,
pfabankapi-d.app.cloud.gov,,,,,,,,,,FALSE,TRUE,,,,,,
pfabankapi-q.app.cloud.gov,,,,,,,,,,FALSE,TRUE,,,,,,
pfabankui-d.app.cloud.gov,,,,,,,,,,FALSE,TRUE,,,,,,
pfabankui-q.app.cloud.gov,,,,,,,,,,FALSE,TRUE,,,,,,
pfpa.mil,,,,,,,,,,TRUE,TRUE,,,,,,
phasespace-explorer.niaid.nih.gov,,,,,,,,,,FALSE,TRUE,,,,,,
phmsaservices.phmsa.dot.gov,,,,,,,,,,TRUE,TRUE,,,,,,
phmsaservicesuat.phmsa.dot.gov,,,,,,,,,,TRUE,TRUE,,,,,,
physics-prod-acsf.cancer.gov,,,,,,,,,,FALSE,TRUE,,,,,,
phytozome-next.jgi.doe.gov,,,,,,,,,,TRUE,TRUE,,,,,,
pihistorianapiacc.tva.gov,,,,,,,,,,FALSE,TRUE,,,,,,
pingprod.fnal.gov,,,,,,,,,,FALSE,TRUE,,,,,,
pittsburgh.afrc.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
planetary-sdi.astrogeology.usgs.gov,,,,,,,,,,TRUE,TRUE,,,,,,
plasmasphere.nasa.gov,,,,,,,,,,TRUE,TRUE,,,,,,
playmoneysmart.fdic.gov,,,,,,,,,,TRUE,TRUE,,,,,,
pmiweb.ornl.gov,,,,,,,,,,TRUE,TRUE,,,,,,
pmt-apps.fra.dot.gov,,,,,,,,,,TRUE,TRUE,,,,,,
poa.usace.army.mil,,,,,,,,,,TRUE,TRUE,,,,,,
pocket.ctss.nih.gov,,,,,,,,,,TRUE,TRUE,,,,,,
pod.usace.army.mil,,,,,,,,,,TRUE,TRUE,,,,,,
podassistonprem.cdc.gov,,,,,,,,,,TRUE,TRUE,,,,,,
pof.usace.army.mil,,,,,,,,,,TRUE,TRUE,,,,,,
poh.usace.army.mil,,,,,,,,,,TRUE,TRUE,,,,,,
poj.usace.army.mil,,,,,,,,,,TRUE,TRUE,,,,,,
polaris.cap.gov,,,,,,,,,,TRUE,TRUE,,,,,,
pope.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
portal.agcounts.usda.gov,,,,,,,,,,TRUE,TRUE,,,,,,
portal.nhtsa.gov,,,,,,,,,,TRUE,TRUE,,,,,,
portaldev.phmsa.dot.gov,,,,,,,,,,TRUE,TRUE,,,,,,
postdoc.niaid.nih.gov,,,,,,,,,,TRUE,TRUE,,,,,,
postfiredebrisflow.usgs.gov,,,,,,,,,,TRUE,TRUE,,,,,,
ppdlung.ctss.nih.gov,,,,,,,,,,TRUE,TRUE,,,,,,
ppsapprod.phmsa.dot.gov,,,,,,,,,,TRUE,TRUE,,,,,,
pq.tva.com,,,,,,,,,,FALSE,TRUE,,,,,,
pq.tva.gov,,,,,,,,,,FALSE,TRUE,,,,,,
pqm.tva.com,,,,,,,,,,FALSE,TRUE,,,,,,
pramsarf-int.cdc.gov,,,,,,,,,,FALSE,TRUE,,,,,,
prc.tva.gov,,,,,,,,,,FALSE,TRUE,,,,,,
predict.ctss.nih.gov,,,,,,,,,,TRUE,TRUE,,,,,,
preventionservices.acf.hhs.gov,,,,,,,,,,TRUE,TRUE,,,,,,
preview-onrr-frontend.app.cloud.gov,,,,,,,,,,FALSE,TRUE,,,,,,
primis-transfer.phmsa.dot.gov,,,,,,,,,,TRUE,TRUE,,,,,,
prism.tva.gov,,,,,,,,,,FALSE,TRUE,,,,,,
privacy.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
prod-onrr-frontend.app.cloud.gov,,,,,,,,,,FALSE,TRUE,,,,,,
productivity.tva.gov,,,,,,,,,,FALSE,TRUE,,,,,,
productivitytools.tva.gov,,,,,,,,,,FALSE,TRUE,,,,,,
pronounce.voanews.com,,,,,,,,,,FALSE,TRUE,,,TRUE,,,
proteomicspreview-prod.cancer.gov,,,,,,,,,,FALSE,TRUE,,,,,,
prs-beta.clinicaltrials.gov,,,,,,,,,,FALSE,TRUE,,,,,,
prs.mil,,,,,,,,,,TRUE,TRUE,,,,,,
pscc.army.mil,,,,,,,,,,TRUE,TRUE,,,,,,
psl.noaa.gov,,,,,,,,,,TRUE,TRUE,TRUE,,,,,
psmagazine.army.mil,,,,,,,,,,TRUE,TRUE,,,,,,
psoportal.tva.com,,,,,,,,,,FALSE,TRUE,,,,,,
pspp.ninds.nih.gov,,,,,,,,,,TRUE,TRUE,,,,,,
pssct.tva.gov,,,,,,,,,,FALSE,TRUE,,,,,,
publicaccess.dtic.mil,,,,,,,,,,TRUE,TRUE,,,,,,
publicaffairs.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
publications.gsl.noaa.gov,,,,,,,,,,TRUE,TRUE,,,,,,
publications.usace.army.mil,,,,,,,,,,TRUE,TRUE,,,,,,
pv2.nist.gov,,,,,,,,,,TRUE,TRUE,,,,,,
qabot.usgs.gov,,,,,,,,,,TRUE,TRUE,,,,,,
qcn.mytva.com,,,,,,,,,,TRUE,TRUE,,,,,,
qedfusion.org,,,,,,,,,,TRUE,TRUE,,,,,,
quantico.marines.mil,,,,,,,,,,TRUE,TRUE,,,,,,
radar-bo.weather.gov,,,,,,,,,,FALSE,TRUE,,,,,,
radar-qa-cp.weather.gov,,,,,,,,,,FALSE,TRUE,,,,,,
radar.epa.gov,,,,,,,,,,TRUE,TRUE,,,,,,
radar2pub.ncep.noaa.gov,,,,,,,,,,TRUE,TRUE,,,,,,
radar3pub.ncep.noaa.gov,,,,,,,,,,TRUE,TRUE,,,,,,
radfs.ctss.nih.gov,,,,,,,,,,TRUE,TRUE,,,,,,
radsidp.acf.hhs.gov,,,,,,,,,,FALSE,TRUE,,,,,,
ramstein.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
ratepainstudy.ctss.nih.gov,,,,,,,,,,TRUE,TRUE,,,,,,
rcs-externalshare.fra.dot.gov,,,,,,,,,,TRUE,TRUE,,,,,,
reach.neh.gov,,,,,,,,,,TRUE,TRUE,,,,,,
reading-room.labworks.org,,,,,,,,,,TRUE,TRUE,,,,,,
readmypins.state.gov,,,,,,,,,,TRUE,TRUE,,,,,,
ready.marines.mil,,,,,,,,,,TRUE,TRUE,,,,,,
ready.navy.mil,,,,,,,,,,TRUE,TRUE,,,,,,
readysetprep.hiv.gov,,,,,,,,,,TRUE,TRUE,,,,,,
reclamationpathways.usajobs.gov,,,,,,,,,,TRUE,TRUE,,,,,,
recoveryswapshop.ird.appdat.jsc.nasa.gov,,,,,,,,,,FALSE,TRUE,,,,,,
recruiting.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
redcolaborar.org,,,,,,,,,,TRUE,TRUE,,,,,,
redirect.pnnl.gov,,,,,,,,,,FALSE,TRUE,,,,,,
remoteaccess.tva.gov,,,,,,,,,,FALSE,TRUE,,,,,,
repi.mil,,,,,,,,,,TRUE,TRUE,,,,,,
reporter.nih.gov,,,,,,,,,,TRUE,TRUE,,,,,,
reports.blm.gov,,,,,,,,,,TRUE,TRUE,,,,,,
reserve.uscg.mil,,,,,,,,,,TRUE,TRUE,,,,,,
reset.nemsis.org,,,,,,,,,,TRUE,TRUE,,,,,,
resilience.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
resilience.inl.gov,,,,,,,,,,TRUE,TRUE,,,,,,
responsedirectory.orr.noaa.gov,,,,,,,,,,TRUE,TRUE,,,,,,
restaurants.sba.gov,,,,,,,,,,TRUE,TRUE,,,,,,
retirees.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
reva.tva.gov,,,,,,,,,,TRUE,TRUE,,,,,,
richard.tva.gov,,,,,,,,,,FALSE,TRUE,,,,,,
riverstandards.tva.gov,,,,,,,,,,FALSE,TRUE,,,,,,
rmc.usace.army.mil,,,,,,,,,,TRUE,TRUE,,,,,,
rmonti.shinyapps.io,,,,,,,,,,FALSE,TRUE,,,,,,
robins.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
rol.sandia.gov,,,,,,,,,,TRUE,TRUE,,,,,,
rom.sandia.gov,,,,,,,,,,TRUE,TRUE,,,,,,
rooms.tva.gov,,,,,,,,,,FALSE,TRUE,,,,,,
roundupreads.ird.appdat.jsc.nasa.gov,,,,,,,,,,FALSE,TRUE,,,,,,
rsienv-cp.deltekenterprise.com,,,,,,,,,,FALSE,TRUE,,,,,,
rtor.epa.gov,,,,,,,,,,TRUE,TRUE,,,,,,
rxclass-prod.lhcaws.nlm.nih.gov,,,,,,,,,,TRUE,TRUE,,,,,,
s3c.sandia.gov,,,,,,,,,,TRUE,TRUE,,,,,,
sac.usace.army.mil,,,,,,,,,,TRUE,TRUE,,,,,,
sad.usace.army.mil,,,,,,,,,,TRUE,TRUE,,,,,,
safcn.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
safespect.fmcsa.dot.gov,,,,,,,,,,TRUE,TRUE,,,,,,
safety.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
safety.marines.mil,,,,,,,,,,TRUE,TRUE,,,,,,
safetyscreening.ctss.nih.gov,,,,,,,,,,TRUE,TRUE,,,,,,
safework.tva.gov,,,,,,,,,,FALSE,TRUE,,,,,,
safeworka.tva.gov,,,,,,,,,,FALSE,TRUE,,,,,,
saffm.hq.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
safgc.hq.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
safia.hq.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
safie.hq.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
safsq.hq.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
saj.usace.army.mil,,,,,,,,,,TRUE,TRUE,,,,,,
sam.usace.army.mil,,,,,,,,,,TRUE,TRUE,,,,,,
samples.moonshotbiobank.cancer.gov,,,,,,,,,,FALSE,TRUE,,,,,,
sas.usace.army.mil,,,,,,,,,,TRUE,TRUE,,,,,,
saturdaymorningphysics.fnal.gov,,,,,,,,,,TRUE,TRUE,,,,,,
scan.cloud.nih.gov,,,,,,,,,,TRUE,TRUE,,,,,,
scguard.ng.mil,,,,,,,,,,TRUE,TRUE,,,,,,
schematronvalidator.nemsis.org,,,,,,,,,,TRUE,TRUE,,,,,,
schriever.spaceforce.mil,,,,,,,,,,TRUE,TRUE,,,,,,
sci.cdan.dot.gov,,,,,,,,,,TRUE,TRUE,,,,,,
science-css.gsfc.nasa.gov,,,,,,,,,,TRUE,TRUE,,,,,,
science.osti.gov,,,,,,,,,,TRUE,TRUE,TRUE,,,,,
sciencecouncil.noaa.gov,,,,,,,,,,TRUE,TRUE,,,,,,
scientificadvisoryboard.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
scott.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
scsshore.noaa.gov,,,,,,,,,,TRUE,TRUE,,,,,,
seaport.navy.mil,,,,,,,,,,TRUE,TRUE,,,,,,
seatool.epa.gov,,,,,,,,,,TRUE,TRUE,,,,,,
secpriv.lbl.gov,,,,,,,,,,TRUE,TRUE,,,,,,
secretsdeclassified.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
securityandemergencyservices.lbl.gov,,,,,,,,,,TRUE,TRUE,,,,,,
sedwebdev-admin.gsfc.nasa.gov,,,,,,,,,,FALSE,TRUE,,,,,,
sedwebdev.gsfc.nasa.gov,,,,,,,,,,FALSE,TRUE,,,,,,
sedwebtest-new.gsfc.nasa.gov,,,,,,,,,,FALSE,TRUE,,,,,,
seerdataaccess.cancer.gov,,,,,,,,,,TRUE,TRUE,,,,,,
semrep-wip.lhcaws.nlm.nih.gov,,,,,,,,,,FALSE,TRUE,,,,,,
sems.epa.gov,,,,,,,,,,TRUE,TRUE,,,,,,
service-portal.ocio.edc.usda.gov,,,,,,,,,,FALSE,TRUE,,,,,,
servicedelivery.tva.gov,,,,,,,,,,FALSE,TRUE,,,,,,
servicenow.anl.gov,,,,,,,,,,FALSE,TRUE,,,,,,
servicenow.tva.gov,,,,,,,,,,FALSE,TRUE,,,,,,
setup.photosentinel.com,,,,,,,,,,FALSE,TRUE,,,,,,
sewp-avi-lb-pz.sewp.nasa.gov,,,,,,,,,,FALSE,TRUE,,,,,,
sewp1-2-pz.sewp.nasa.gov,,,,,,,,,,FALSE,TRUE,,,,,,
seymourjohnson.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
sfa.ird.appdat.jsc.nasa.gov,,,,,,,,,,FALSE,TRUE,,,,,,
sfgrants.eda.gov,,,,,,,,,,TRUE,TRUE,,,,,,
sftp1.phmsa.dot.gov,,,,,,,,,,TRUE,TRUE,,,,,,
sgeportal.od.nih.gov,,,,,,,,,,TRUE,TRUE,,,,,,
sgisnidillr.acl.gov,,,,,,,,,,TRUE,TRUE,,,,,,
shaw.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
sheppard.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
signin.johndeere.com,,,,,,,,,,FALSE,TRUE,,,,,,
signs.nnlm.gov,,,,,,,,,,TRUE,TRUE,,,,,,
simpler.grants.gov,,,,,,,,,,TRUE,TRUE,,,,,,
sip.evs.cancer.gov,,,,,,,,,,TRUE,TRUE,,,,,,
sites.gsl.noaa.gov,,,,,,,,,,TRUE,TRUE,,,,,,
sjplimp.github.io,,,,,,,,,,TRUE,TRUE,,,,,,
skysoldiers.army.mil,,,,,,,,,,TRUE,TRUE,,,,,,
sl.nci.nih.gov,,,,,,,,,,TRUE,TRUE,,,,,,
slos.ctss.nih.gov,,,,,,,,,,TRUE,TRUE,,,,,,
smdc.army.mil,,,,,,,,,,TRUE,TRUE,,,,,,
smmc.marines.mil,,,,,,,,,,TRUE,TRUE,,,,,,
snapp-frontend.bldc.nwave.noaa.gov,,,,,,,,,,FALSE,TRUE,,,,,,
snapp-frontend.ctc.nwave.noaa.gov,,,,,,,,,,FALSE,TRUE,,,,,,
so.lbl.gov,,,,,,,,,,TRUE,TRUE,,,,,,
soartrack.samhsa.gov,,,,,,,,,,TRUE,TRUE,,,,,,
sos.tva.gov,,,,,,,,,,FALSE,TRUE,,,,,,
southcom.mil,,,,,,,,,,TRUE,TRUE,,,,,,
southeast-mdc.diver.orr.noaa.gov,,,,,,,,,,TRUE,TRUE,,,,,,
spa.usace.army.mil,,,,,,,,,,TRUE,TRUE,,,,,,
spacecom.mil,,,,,,,,,,TRUE,TRUE,,,,,,
spaceforce.mil,,,,,,,,,,TRUE,TRUE,,,,,,
spangdahlem.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
spark.tva.gov,,,,,,,,,,FALSE,TRUE,,,,,,
sparks.nhtsa.dot.gov,,,,,,,,,,TRUE,TRUE,,,,,,
sparta.github.io,,,,,,,,,,TRUE,TRUE,,,,,,
spdf1.sci.gsfc.nasa.gov,,,,,,,,,,TRUE,TRUE,,,,,,
specializedscientificjobs.nih.gov,,,,,,,,,,TRUE,TRUE,,,,,,
specialwarfaretw.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
spectrum.tva.gov,,,,,,,,,,FALSE,TRUE,,,,,,
spextrow.tva.gov,,,,,,,,,,FALSE,TRUE,,,,,,
spk.usace.army.mil,,,,,,,,,,TRUE,TRUE,,,,,,
spl.usace.army.mil,,,,,,,,,,TRUE,TRUE,,,,,,
spn.usace.army.mil,,,,,,,,,,TRUE,TRUE,,,,,,
spoc.spaceforce.mil,,,,,,,,,,TRUE,TRUE,,,,,,
spotthestation-preprod.hqmce.nasa.gov,,,,,,,,,,FALSE,TRUE,,,,,,
spparks.github.io,,,,,,,,,,TRUE,TRUE,,,,,,
srf.navy.mil,,,,,,,,,,TRUE,TRUE,,,,,,
srs.fdic.gov,,,,,,,,,,TRUE,TRUE,,,,,,
ssc.spaceforce.mil,,,,,,,,,,TRUE,TRUE,,,,,,
ssouat.usaid.gov,,,,,,,,,,FALSE,TRUE,,,,,,
ssv.census.gov,,,,,,,,,,TRUE,TRUE,,,,,,
starcom.spaceforce.mil,,,,,,,,,,TRUE,TRUE,,,,,,
statecollection.census.gov,,,,,,,,,,TRUE,TRUE,,,,,,
statemag.state.gov,,,,,,,,,,FALSE,TRUE,,,TRUE,,,
steel.trade.gov,,,,,,,,,,FALSE,TRUE,,,,,,
stem.nasa.gov,,,,,,,,,,TRUE,TRUE,,,,,,
stg-foia.gov,,,,,,,,,,FALSE,TRUE,,,,,,
stg-marketplace.geoplatform.gov,,,,,,,,,,FALSE,TRUE,,,,,,
stoves.lbl.gov,,,,,,,,,,TRUE,TRUE,,,,,,
stratcom.mil,,,,,,,,,,TRUE,TRUE,,,,,,
studycatalog.cancer.gov,,,,,,,,,,TRUE,TRUE,,,,,,
studyguides.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
sublant.usff.navy.mil,,,,,,,,,,TRUE,TRUE,,,,,,
submitpls.imls.gov,,,,,,,,,,FALSE,TRUE,,,,,,
suitability.nsf.gov,,,,,,,,,,TRUE,TRUE,,,,,,
supplier.tva.com,,,,,,,,,,FALSE,TRUE,,,,,,
surflant.usff.navy.mil,,,,,,,,,,TRUE,TRUE,,,,,,
surfpac.navy.mil,,,,,,,,,,TRUE,TRUE,,,,,,
svograntportal.sba.gov,,,,,,,,,,TRUE,TRUE,,,,,,
swcs.mil,,,,,,,,,,TRUE,TRUE,,,,,,
swf.usace.army.mil,,,,,,,,,,TRUE,TRUE,,,,,,
swg.usace.army.mil,,,,,,,,,,TRUE,TRUE,,,,,,
swl.usace.army.mil,,,,,,,,,,TRUE,TRUE,,,,,,
t4pacenter.ed.gov,,,,,,,,,,TRUE,TRUE,,,,,,
tableau.nemsis.org,,,,,,,,,,TRUE,TRUE,,,,,,
tam.usace.army.mil,,,,,,,,,,TRUE,TRUE,,,,,,
tanfdata.acf.hhs.gov,,,,,,,,,,TRUE,TRUE,,,,,,
tap.orr.noaa.gov,,,,,,,,,,TRUE,TRUE,,,,,,
tasconline.com,,,,,,,,,,FALSE,TRUE,,,,,,
tcm.tva.gov,,,,,,,,,,FALSE,TRUE,,,,,,
tcr.sec.gov,,,,,,,,,,TRUE,TRUE,,,,,,
tdec.stanport.com,,,,,,,,,,FALSE,TRUE,,,,,,
tds-ext.fra.dot.gov,,,,,,,,,,TRUE,TRUE,,,,,,
technow.tva.gov,,,,,,,,,,FALSE,TRUE,,,,,,
technowd.tva.gov,,,,,,,,,,FALSE,TRUE,,,,,,
technowt.tva.gov,,,,,,,,,,FALSE,TRUE,,,,,,
techstandards.tva.gov,,,,,,,,,,FALSE,TRUE,,,,,,
techtraining.tva.gov,,,,,,,,,,FALSE,TRUE,,,,,,
techtransfer.nih.gov,,,,,,,,,,TRUE,TRUE,,,,,,
techx.tva.gov,,,,,,,,,,FALSE,TRUE,,,,,,
tecom.marines.mil,,,,,,,,,,TRUE,TRUE,,,,,,
tedb.ornl.gov,,,,,,,,,,TRUE,TRUE,TRUE,,,,,
tesseract.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
tf515.marines.mil,,,,,,,,,,TRUE,TRUE,,,,,,
thermalenergy.lbl.gov,,,,,,,,,,TRUE,TRUE,,,,,,
timp-via.fda.gov,,,,,,,,,,FALSE,TRUE,,,,,,
timsonline.org,,,,,,,,,,TRUE,TRUE,,,,,,
tinker.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
tlc.response.epa.gov,,,,,,,,,,FALSE,TRUE,,,,,,
toa4online.com,,,,,,,,,,FALSE,TRUE,,,,,,
tobyhanna.army.mil,,,,,,,,,,TRUE,TRUE,,,,,,
tofa.ctss.nih.gov,,,,,,,,,,TRUE,TRUE,,,,,,
toolbox.cdan.dot.gov,,,,,,,,,,TRUE,TRUE,,,,,,
tools.niem.gov,,,,,,,,,,TRUE,TRUE,,,,,,
torch.aetc.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
tots.epa.gov,,,,,,,,,,TRUE,TRUE,,,,,,
tours.tvasites.com,,,,,,,,,,FALSE,TRUE,,,,,,
tpr.fmcsa.dot.gov,,,,,,,,,,TRUE,TRUE,,,,,,
tpwb.ha.nci.nih.gov,,,,,,,,,,FALSE,TRUE,,,,,,
trademark.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
trainingorigin1.bls.gov,,,,,,,,,,FALSE,TRUE,,,,,,
travel.dod.mil,,,,,,,,,,TRUE,TRUE,,,,,,
travelingsciencefair.ornl.gov,,,,,,,,,,TRUE,TRUE,,,,,,
travis.af.mil,,,,,,,,,,TRUE,TRUE,,,,,,
treatsickle.ctss.nih.gov,,,,,,,,,,TRUE,TRUE,,,,,,
trespasstoolkit.fra.dot.gov,,,,,,,,,,TRUE,TRUE,,,,,,
triage-pilot.niaid.nih.gov,,,,,,,,,,TRUE,TRUE,,,,,,
trngcmd.marines.mil,,,,,,,,,,TRUE,TRUE,,,,,,
troops.cnrm.nih.gov,,,,,,,,,,TRUE,TRUE,,,,,,
tsunami-cp.ncep.noaa.gov,,,,,,,,,,TRUE,TRUE,,,,,,
ttgp.navy.mil,,,,,,,,,,TRUE,TRUE,,,,,,
ttx.epa.gov,,,,,,,,,,TRUE,TRUE,,,,,,
tva-aware.intertek.com,,,,,,,,,,FALSE,TRUE,,,,,,
tva-csp.crm9.dynamics.com,,,,,,,,,,FALSE,TRUE,,,,,,
tva.com,,,,,,,,,,TRUE,TRUE,TRUE,,TRUE,,,
tva.connect.comp-score.com,,,,,,,,,,FALSE,TRUE,,,,,,
tva.energy,,,,,,,,,,FALSE,TRUE,,,,,,
tva.equisonline.com,,,,,,,,,,FALSE,TRUE,,,,,,
tva.fedspring.com,,,,,,,,,,FALSE,TRUE,,,,,,
tva.fmshosted.com,,,,,,,,,,FALSE,TRUE,,,,,,
